vi,km
"Sở TN&MT TP.HCM đề nghị UBND huyện Nhà Bè rà soát, phối hợp với Chi nhánh Văn phòng đăng ký đất đai huyện thực hiện thu hồi, chỉnh lý biến động sổ đỏ với phần đất trước đây chưa hoàn tất bồi thường và đến nay đã thu hồi, bồi thường.",មន្ទីរធនធានធម្មជាតិ និងបរិស្ថានទីក្រុងហូជីមិញ បានស្នើសុំគណៈកម្មាធិការប្រជាជនស្រុក Nha Be ពិនិត្យ និងសម្របសម្រួលជាមួយសាខាការិយាល័យចុះបញ្ជីដីស្រុក ដើម្បីប្រមូលផ្តុំ កែតម្រូវការកែប្រែសៀវភៅក្រហម ជាមួយនឹងសំណងដែលមិនបានបំពេញពីមុន និងមកដល់ពេលនេះ បានប្រមូលផ្តុំ និងផ្តល់សំណង។
"Đồng thời, xác định vị trí 5 nền đất thuộc lô E đến nay đã giải phóng mặt bằng, thu hồi, chỉnh lý biến động trên sổ đỏ hay chưa? Nếu chưa, phải khẩn trương thực hiện.",ក្នុងពេលជាមួយគ្នានេះ កំណត់ទីតាំងដីឡូត៍ទាំង៥ ឡូត៍ E ដែលបានឈូសឆាយយកមកវិញ និងកែសម្រួលសម្រាប់ការផ្លាស់ប្តូរសៀវភៅក្រហមមកទល់ពេលនេះ? បើមិនត្រូវធ្វើជាបន្ទាន់។
Trường hợp đã thu hồi và giải phóng mặt bằng thì các nền đất nêu trên có thuộc phần diện tích đất do Nhà nước trực tiếp quản lý nằm xen cài trong dự án hay không?,ក្នុងករណីដីត្រូវបានប្រមូលនិងឈូសឆាយ តើដីដែលបានរៀបរាប់ខាងលើជាចំណែកនៃផ្ទៃដីដែលគ្រប់គ្រងដោយរដ្ឋផ្ទាល់បានស្ថិតក្នុងគម្រោងដែរឬទេ?
"Như vậy, từ khi ký hợp đồng góp vốn để nhận lại đất tại dự án Khu định cư Phước Kiển 1 đến nay đã hơn 17 năm, vì nhiều lý do khách quan lẫn chủ quan từ Công ty SADECO, cả trăm khách hàng dù đã thanh toán 95% giá trị hợp đồng nhưng vẫn chưa được cấp sổ đỏ.",ដូច្នេះហើយ ចាប់តាំងពីការចុះហត្ថលេខាលើកិច្ចសន្យា រួមចំណែកដើមទុនដើម្បីទទួលបានដីត្រឡប់មកវិញ នៅក្នុងគម្រោង តំបន់តាំងទីលំនៅ Phuoc Kien ១ រហូតមកដល់ពេលនេះឆ្លងកាត់ ១៧ ឆ្នាំ ដោយសារហេតុផល ជាច្រើនពីក្រុមហ៊ុន SADECO អតិថិជនរាប់រយនាក់ ទោះបីជាប៉ង់ ៩៥% នៃតម្លៃកិច្ចសន្យាក៏ដោយ ប៉ុន្តែ សៀវភៅក្រហមមិនទាន់ចេញ។
Nhiều trường hợp khó khăn và bức thiết về nơi an cư như bà C. nói trên nhưng vẫn chưa được giao đất.được phép hoạt động.,មានករណីលំបាក និងបន្ទាន់ជាច្រើនអំពីកន្លែងស្នាក់នៅ ដូចលោកស្រី C. បានរៀបរាប់ខាងលើ ប៉ុន្តែមិនទាន់បានប្រគល់ដី។
"Mới đây, tạp chí Forbes danh tiếng của Mỹ đã lựa chọn Lào Cai của Việt Nam là một trong năm kỳ quan thiên nhiên tuyệt đẹp mà du khách không nên bỏ qua khi ghé thăm Đông Nam Á.",ថ្មីៗនេះ ទស្សនាវដ្ដី Forbes ដ៏ល្បីល្បាញរបស់អាមេរិកបានជ្រើសរើស Lao Cai នៃប្រទេសវៀតណាម ជាអច្ឆរិយៈធម្មជាតិដ៏អស្ចារ្យមួយ ក្នុងចំណោមអច្ឆរិយៈធម្មជាតិទាំងប្រាំ ដែលភ្ញៀវទេសចរមិនគួររំលងពេលទៅទស្សនាអាស៊ីអាគ្នេយ៍។
"Đối với những ai đang tìm kiếm một khoảng thời gian yên tĩnh để nghỉ ngơi sau những tấp nập, bộn bề nơi phố thị thì năm điểm đến nguyên sơ trong danh sách dưới đây là lựa chọn hoàn hảo cho kế hoạch này.",សម្រាប់អ្នកដែលកំពុងស្វែងរកពេលវេលាស្ងប់ស្ងាត់ដើម្បីសម្រាកលំហែកាយបន្ទាប់ពីភាពអ៊ូអរនៃទីក្រុង គោលដៅដ៏មានតម្លៃទាំងប្រាំនៅក្នុងបញ្ជីខាងក្រោមគឺជាជម្រើសដ៏ល្អឥតខ្ចោះសម្រាប់ផែនការនេះ។
"Nếu muốn một lần chiêm ngưỡng những thửa ruộng trải dài theo các sườn núi trùng điệp tuyệt đẹp thì không có điểm đến nào sánh được với Lào Cai, một tỉnh miền núi phía Bắc của Việt Nam.",បើចង់គយគន់វាលស្រែដែលលាតសន្ធឹងតាមជម្រាលភ្នំដ៏ស្រស់ស្អាតអស្ចារ្យនោះ គ្មានគោលដៅណាអាចប្រៀបបាននឹង Lao Cai ដែលជាខេត្តភ្នំនៅភាគខាងជើងនៃប្រទេសវៀតណាមនោះទេ។
"Tại đây, du khách có thể đắm mình trong vẻ đẹp của thiên nhiên cũng như văn hóa đặc sắc ở nơi được ví như 'mái nhà' chúng của 25 dân tộc khác nhau. Lào Cai còn trở nên thú vị hơn thế bởi sự sôi động của thị trấn nhỏ Sapa hay trải nghiệm hành trình chinh phục đỉnh Fansipan, 'nóc nhà' cao nhất Đông Dương.",នៅទីនេះ ភ្ញៀវទេសចរអាចបណ្តែតអារម្មណ៍នៅក្នុងភាពស្រស់ស្អាតនៃធម្មជាតិ ក៏ដូចជាវប្បធម៌ពិសេសនៅក្នុងទីតាំងដែលត្រូវបានគេប្រដូចទៅនឹង 'ដំបូលផ្ទះ' នៃក្រុមជនជាតិផ្សេងគ្នាចំនួន ២៥។ Lao Cai កាន់តែគួរឱ្យចាប់អារម្មណ៍ដោយភាពអ៊ូអរនៃទីក្រុងតូចស៉ាប៉ា ឬការធ្វើដំណើរដើម្បីយកឈ្នះកំពូល Fansipan ដែលជា 'ដំបូល' ខ្ពស់បំផុតនៅឥណ្ឌូចិន។
"Sông ngầm dài 5km Puerto Princesa được công nhận là 1 trong 7 kỳ quan thiên nhiên thế giới mới, nằm trong Vườn Quốc gia Sông ngầm Puerto Princesa, một trong những thắng cảnh nổi tiếng nhất ở Philippines.",ទន្លេក្រោមដី Puerto Princesa មានប្រវែង ៥ គីឡូម៉ែត្រ ត្រូវបានគេទទួលស្គាល់ថាជាអច្ឆរិយៈធម្មជាតិមួយក្នុងចំណោមអច្ឆរិយៈធម្មជាតិទាំង ៧ របស់ពិភពលោក ដែលមានទីតាំងនៅឧទ្យានជាតិក្រោមទន្លេ Puerto Princesa ដែលជាទេសភាពដ៏ល្បីល្បាញបំផុតមួយនៅក្នុងប្រទេសហ្វីលីពីន។
"Để chiêm ngưỡng được toàn bộ những hang đá vôi cực lớn, đầy những nhũ đá, măng đá hàng triệu năm tuổi, du khách cần phải chèo thuyền vào sâu bên trong, qua những cửa hang tối, sâu hút.",ដើម្បីគយគន់រូងថ្មកំបោរដ៏ធំ ដែលពោរពេញដោយថ្មពិល និងថ្មម៉ាបដែលមានអាយុរាប់លានឆ្នាំ អ្នកទស្សនាត្រូវចែវទូកចូលជ្រៅនៅខាងក្នុង កាត់តាមរូងភ្នំដ៏ងងឹត។
"Ngoài ra, đây cũng là công viên trải rộng khắp vùng và đồng thời cũng là một điểm du lịch sinh thái mênh mông với hàng triệu con chim yến sống trên các vách đá cheo leo cùng nhiều loại động vật quý hiếm khác.",លើសពីនេះ នេះក៏ជាសួនឧទ្យានដែលលាតសន្ធឹងពាសពេញតំបន់ ហើយក៏ជាគោលដៅទេសចរណ៍ធម្មជាតិដ៏ធំដែលមានសត្វត្រចៀកកាំរាប់លានក្បាលរស់នៅលើច្រាំងថ្មចោទ និងសត្វកម្រជាច្រើនទៀត។
"Hồ Nong Han, cách Udon Thani khoảng 50 km, gần thị trấn nhỏ Kumphawapi là một trong những hồ súng đỏ đẹp nhất Thái Lan.",បឹង Nong Han មានចម្ងាយប្រហែល ៥០ គីឡូម៉ែត្រពី Udon Thani នៅជិតទីរួមស្រុកតូចមួយនៃ Kumphawapi គឺជា“បឹងកាំភ្លើងក្រហម”ដ៏ស្រស់ស្អាតបំផុតមួយនៅក្នុងប្រទេសថៃ។
Đó là lý do tại sao nơi đây được người dân địa phương gọi là 'Talay Bua Daeng' trong tiếng Thái có nghĩa là 'Biển súng đỏ'.,"នោះហើយជាមូលហេតុដែលវាត្រូវបានគេហៅថា ""Talay Bua Daeng"" ដោយអ្នកស្រុក ជាភាសាថៃដែលមានន័យថា “សមុទ្រកាំភ្លើងក្រហម”។"
Thời gian lý tưởng để ghé thăm nơi đây là từ tháng 12 đến tháng 2 hàng năm.,ពេលវេលាដ៏ល្អដើម្បីទៅលេងកន្លែងនេះគឺចាប់ពីខែធ្នូដល់ខែកុម្ភៈជារៀងរាល់ឆ្នាំ។
